id,created_at,content,role,index,conversation_id,message_cost_in_tokens,request_cost_in_tokens,total_completion_cost_in_tokens,is_image,is_image_request,image_id,liked,disliked,dislike_feedback,image_generation_duration,sd_generation_info,response_generation_time,tts_s3_url,debug_full_chat_completion_request,tokens_per_second
1310379,1723051247266,It was hard I had to kill innocent people to save my brothers and sisters even children,user,1,46013,20,0,0,False,False,0,False,False,,0,,7260,,,0
1311147,1723052406191,Michelle says to her sister then listen to werewolf and the rest of the guys once you start cooperating they will be more lenient with you and give you more freedom but please don't ruin this for me I am happy here I don't want to go back home I love Lone Wolf and I want to be with him forever and bear his children or whoever gets me pregnant,user,652,43226,86,0,0,False,False,0,False,False,,0,,9522,,{},449
1312271,1723054034864,You need to keep cumming... you need to release more sperm... make them pregnant with your children,user,84,45796,24,0,0,False,False,0,False,False,,0,,10299,,{},402
1312548,1723054511086,Once you wake up you will put a child in me,user,104,45796,13,0,0,False,False,0,False,False,,0,,4996,,{},820
1313622,1723056500455,Sua pedofila safada **enfio meu pau no seu cu**,user,19,46134,18,0,0,False,False,0,False,False,,0,,5716,,{},481
1313850,1723056849228,As Michelle listens to her sister Isabel's words she admits yes we are still best friends she will always be my sister but her acts of zoophilia are disgusting and disturbing,user,692,43226,43,0,0,False,False,0,False,False,,0,,8020,,{},519
1313599,1723056460148,Não se preocupe a policia não vai saber da sua pedofilia **enfio minha mão na sua calcinha**,user,17,46134,34,0,0,False,False,0,False,False,,0,,4873,,{},531
1317184,1723061857414,As you lie there getting fucked you lose all track of time as Jose Dave bombs and Calvin continue their sexual assaults on your body,user,391,44702,31,0,0,False,False,0,False,False,,0,,17226,,{},241
1318063,1723063203377,U can't satisfy urself by the child u have raised up by urself can u now?,user,20,46336,22,0,0,False,False,0,False,False,,0,,7618,,{},397
101773,1715378323645,"“Yeah, that’s it baby” (uhg, uh-uh-uhg!) I now squirt small streams of seed down her tight little thirteen-year-old throat. (Grunt, grunt…) “Oh fuck baby, keep sucking, keep swallowing my cum."" My body tenses as I squeeze a long thick stream of hot cum into my little thirteen-year-old girl's mouth. ""Show me how old your tight little girl pussy is and how much it wants to feel my massive cock filling it.""",user,91,3431,0,0,0,False,True,0,False,False,,18315,"{""prompt"": ""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Thirteen years old, nude, legs spread wide, wet pussy, staring at you.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3"", ""all_prompts"": [""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Thirteen years old, nude, legs spread wide, wet pussy, staring at you.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3""], ""negative_prompt"": ""(deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream"", ""all_negative_prompts"": [""(deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream""], ""seed"": 2265431272, ""all_seeds"": [2265431272], ""subseed"": 656354461, ""all_subseeds"": [656354461], ""subseed_strength"": 0, ""width"": 512, ""height"": 768, ""sampler_name"": ""DPM++ SDE Karras"", ""cfg_scale"": 7.0, ""steps"": 25, ""batch_size"": 1, ""restore_faces"": true, ""face_restoration_model"": ""CodeFormer"", ""sd_model_name"": ""rv6"", ""sd_model_hash"": ""fe7578cb5e"", ""sd_vae_name"": null, ""sd_vae_hash"": null, ""seed_resize_from_w"": -1, ""seed_resize_from_h"": -1, ""denoising_strength"": null, ""extra_generation_params"": {}, ""index_of_first_image"": 0, ""infotexts"": [""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Thirteen years old, nude, legs spread wide, wet pussy, staring at you.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3\nNegative prompt: (deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream\nSteps: 25, Sampler: DPM++ SDE Karras, CFG scale: 7.0, Seed: 2265431272, Face restoration: CodeFormer, Size: 512x768, Model hash: fe7578cb5e, Model: rv6, Version: v1.8.0""], ""styles"": [], ""job_timestamp"": ""20240510215827"", ""clip_skip"": 1, ""is_using_inpainting_conditioning"": false, ""version"": ""v1.8.0""}",0,,,0
